X	Y	Flux de photons 400-700 nm
0	50	4.21
0	100	6.38
0	150	8.45
0	200	11.16
0	250	18.66
0	300	24.07
0	350	28.17
0	400	30.69
0	450	36.17
0	500	38.36
0	550	39.24
0	600	38.95
0	650	42.31
0	700	42.88
0	750	43.04
0	800	41.84
0	850	42.31
0	900	42.88
0	950	43.04
0	1000	41.84
0	1050	42.31
0	1100	42.88
0	1150	43.04
0	1200	41.84
0	1250	42.31
0	1300	42.88
0	1350	43.04
0	1400	41.84
0	1450	42.31
0	1500	42.88
0	1550	43.04
0	1600	41.84
0	1650	42.31
0	1700	42.88
0	1750	43.04
0	1800	41.84
0	1850	42.31
0	1900	42.88
0	1950	43.04
0	2000	41.84
0	2050	38.10
0	2100	36.50
0	2150	34.59
0	2200	30.68
0	2250	23.65
0	2300	18.81
0	2350	14.87
0	2400	11.15
0	2450	14.45
0	2500	4.52
0	2550	3.80
0	2600	2.89
50	0	4.40
50	50	6.17
50	100	8.82
50	150	12.74
50	200	22.89
50	250	33.01
50	300	43.84
50	350	52.64
50	400	62.23
50	450	66.70
50	500	69.36
50	550	70.67
50	600	74.57
50	650	75.14
50	700	75.27
50	750	74.38
50	800	77.44
50	850	75.14
50	900	75.27
50	950	74.38
50	1000	77.44
50	1050	75.14
50	1100	75.27
50	1150	74.38
50	1200	77.44
50	1250	75.14
50	1300	75.27
50	1350	74.38
50	1400	77.44
50	1450	75.14
50	1500	75.27
50	1550	74.38
50	1600	77.44
50	1650	75.14
50	1700	75.27
50	1750	74.38
50	1800	77.44
50	1850	75.14
50	1900	75.27
50	1950	74.38
50	2000	73.04
50	2050	68.97
50	2100	66.45
50	2150	61.64
50	2200	54.55
50	2250	42.13
50	2300	31.43
50	2350	21.74
50	2400	15.21
50	2450	18.49
50	2500	5.91
50	2550	3.71
50	2600	2.87
100	0	5.41
100	50	8.03
100	100	12.42
100	150	19.80
100	200	38.27
100	250	61.24
100	300	86.71
100	350	106.70
100	400	122.87
100	450	130.13
100	500	134.65
100	550	136.64
100	600	141.29
100	650	141.73
100	700	142.22
100	750	141.76
100	800	144.87
100	850	141.73
100	900	142.22
100	950	141.76
100	1000	144.87
100	1050	141.73
100	1100	142.22
100	1150	141.76
100	1200	144.87
100	1250	141.73
100	1300	142.22
100	1350	141.76
100	1400	144.87
100	1450	141.73
100	1500	142.22
100	1550	141.76
100	1600	144.87
100	1650	141.73
100	1700	142.22
100	1750	141.76
100	1800	144.87
100	1850	141.73
100	1900	142.22
100	1950	141.76
100	2000	139.46
100	2050	133.70
100	2100	129.80
100	2150	121.96
100	2200	106.60
100	2250	80.49
100	2300	55.51
100	2350	35.06
100	2400	22.00
100	2450	32.86
100	2500	7.57
100	2550	5.12
100	2600	3.58
150	0	6.39
150	50	10.03
150	100	16.90
150	150	30.59
150	200	63.62
150	250	109.33
150	300	161.37
150	350	198.96
150	400	224.26
150	450	237.15
150	500	246.09
150	550	247.94
150	600	251.33
150	650	252.74
150	700	255.55
150	750	254.04
150	800	255.22
150	850	252.74
150	900	255.55
150	950	254.04
150	1000	255.22
150	1050	252.74
150	1100	255.55
150	1150	254.04
150	1200	255.22
150	1250	252.74
150	1300	255.55
150	1350	254.04
150	1400	255.22
150	1450	252.74
150	1500	255.55
150	1550	254.04
150	1600	255.22
150	1650	252.74
150	1700	255.55
150	1750	254.04
150	1800	255.22
150	1850	252.74
150	1900	255.55
150	1950	254.04
150	2000	248.83
150	2050	242.71
150	2100	238.65
150	2150	223.45
150	2200	191.60
150	2250	143.41
150	2300	94.18
150	2350	55.08
150	2400	30.96
150	2450	57.23
150	2500	9.46
150	2550	6.10
150	2600	3.89
200	0	7.25
200	50	16.13
200	100	28.30
200	150	52.72
200	200	106.80
200	250	191.22
200	300	269.71
200	350	321.19
200	400	369.82
200	450	413.45
200	500	415.12
200	550	404.49
200	600	415.50
200	650	439.36
200	700	430.89
200	750	415.24
200	800	422.91
200	850	439.36
200	900	430.89
200	950	415.24
200	1000	422.91
200	1050	439.36
200	1100	430.89
200	1150	415.24
200	1200	422.91
200	1250	439.36
200	1300	430.89
200	1350	415.24
200	1400	422.91
200	1450	439.36
200	1500	430.89
200	1550	415.24
200	1600	422.91
200	1650	439.36
200	1700	430.89
200	1750	415.24
200	1800	422.91
200	1850	439.36
200	1900	430.89
200	1950	415.24
200	2000	415.66
200	2050	423.23
200	2100	402.59
200	2150	362.52
200	2200	316.11
200	2250	248.14
200	2300	161.18
200	2350	94.05
200	2400	53.09
200	2450	25.91
200	2500	15.77
200	2550	10.75
